date,deaths_new,deaths_bid,deaths_new_dod,deaths_bid_dod,deaths_unvax,deaths_pvax,deaths_fvax,deaths_boost,deaths_tat,daily_partial,daily_full,daily_booster,daily_booster2,daily,daily_partial_adol,daily_full_adol,daily_booster_adol,daily_booster2_adol,daily_partial_child,daily_full_child,daily_booster_child,daily_booster2_child,cumul_partial,cumul_full,cumul_booster,cumul_booster2,cumul,cumul_partial_adol,cumul_full_adol,cumul_booster_adol,cumul_booster2_adol,cumul_partial_child,cumul_full_child,cumul_booster_child,cumul_booster2_child,pfizer1,pfizer2,pfizer3,pfizer4,sinovac1,sinovac2,sinovac3,sinovac4,astra1,astra2,astra3,astra4,sinopharm1,sinopharm2,sinopharm3,sinopharm4,cansino,cansino3,cansino4,pending1,pending2,pending3,pending4,cases_new,cases_import,cases_recovered,cases_active,cases_cluster,cases_unvax,cases_pvax,cases_fvax,cases_boost,cases_child,cases_adolescent,cases_adult,cases_elderly,cases_0_4,cases_5_11,cases_12_17,cases_18_29,cases_30_39,cases_40_49,cases_50_59,cases_60_69,cases_70_79,cases_80,cluster_import,cluster_religious,cluster_community,cluster_highRisk,cluster_education,cluster_detentionCentre,cluster_workplace
12/8/2021,318,93,294,56,164,103,27,0,5,218728,334331,0,0,553059,765,499,0,0,22,10,0,0,16924867,10029979,0,0,26954803,30655,11661,0,0,619,238,0,0,85252,166549,0,0,95954,146371,0,0,37465,21361,0,0,0,0,0,0,2,0,0,57,48,0,0,21668,58,17687,237024,2544,12208,7016,2444,0,2923,1507,15101,1524,1207,1716,1507,5951,4580,2727,1843,991,392,141,,,,,,,
24/8/2021,211,40,187,66,112,52,23,0,3,170595,276943,0,0,447538,1048,608,0,0,17,16,0,0,19081247,13834676,0,0,32915852,41463,19675,0,0,933,425,0,0,105109,183337,0,0,53201,70405,0,0,12278,23130,0,0,0,0,0,0,1,0,0,7,70,0,0,20837,22,18613,262717,2514,10597,6293,3947,0,2956,1616,14024,1520,1123,1833,1616,5633,4140,2602,1649,972,421,127,,,,,,,
3/12/2021,17,4,46,11,16,3,27,0,2,4521,7307,117870,269,129967,1755,2414,31,0,24,19,0,0,25940571,25527458,2871946,9162,54155775,2673655,2581345,515,3,16952,12242,10,0,3531,5314,100868,213,857,1301,16687,56,0,120,176,0,133,388,135,0,184,0,0,0,0,4,0,5551,23,5301,62487,179,1312,46,4044,149,916,304,3683,626,359,557,304,1270,1154,737,522,411,167,48,,,,,,,
4/12/2021,36,8,42,8,16,2,24,0,3,3294,4863,64026,151,72334,1678,1689,16,0,16,6,1,0,25944308,25532321,2935972,9313,54228109,2675333,2583034,531,3,16968,12248,11,0,2633,3000,48712,93,534,1158,14333,54,9,81,865,4,118,181,114,0,443,0,0,0,0,2,0,4896,18,4676,62671,159,1141,56,3532,167,830,211,3298,537,330,500,211,1120,1030,648,500,327,158,52,,,,,,,
9/8/2021,212,16,305,64,204,89,12,0,3,203675,285056,0,0,488731,528,550,0,0,17,8,0,0,16283595,9218576,0,0,25502137,27884,10296,0,0,535,213,0,0,98963,128755,0,0,66888,136500,0,0,37755,19759,0,0,0,0,0,0,4,0,0,69,38,0,0,17236,29,15187,227233,2392,9999,5578,1659,0,2300,1209,11882,1182,912,1388,1209,4568,3568,2262,1484,784,276,122,,,,,,,
7/8/2021,210,34,334,71,213,104,17,0,4,205100,247478,0,0,452578,652,761,0,0,13,10,0,0,15907470,8693683,0,0,24601124,26850,9164,0,0,508,203,0,0,110256,89149,0,0,72477,143732,0,0,22309,14564,0,0,0,0,0,0,1,0,0,58,32,0,0,19257,16,16322,224123,2771,11158,6376,1723,0,2505,1383,13341,1433,1025,1480,1383,5074,4025,2601,1641,925,384,124,,,,,,,
29/11/2021,61,15,41,5,16,0,24,1,3,4677,7279,100387,301,112644,1746,2336,21,0,15,27,0,0,25918959,25492754,2355394,7829,53583414,2665820,2569753,424,3,16854,12148,8,0,3864,5223,93177,271,669,1485,6656,29,40,277,401,1,104,145,148,0,148,1,0,0,1,4,0,4087,21,4984,65498,182,1030,37,2935,85,692,202,2626,546,271,421,202,878,776,551,421,331,163,52,,,,,,,
4/10/2021,76,15,92,15,45,9,38,0,2,130194,106832,122,0,237148,111715,5301,0,0,508,28,0,0,24640014,21414822,419,0,45910010,1832337,127500,0,0,12055,1365,0,0,126152,63203,120,0,3746,14795,2,0,149,27283,0,0,142,0,0,0,1536,0,0,5,15,0,0,8075,6,15456,142864,731,2641,1091,4343,0,1315,636,5063,979,517,798,636,1845,1493,945,780,594,291,94,,,,,,,
2/10/2021,109,33,131,30,68,12,51,0,2,92890,131399,6,0,224295,82162,19355,0,0,269,19,0,0,24407935,21188926,290,0,45454215,1632957,106980,0,0,11230,1312,0,0,89376,76861,5,0,3276,19584,1,0,119,33150,0,0,116,0,0,0,1775,0,0,3,29,0,0,10915,7,15396,155827,656,3650,1329,5936,0,1869,941,6802,1200,716,1153,941,2386,2062,1330,1024,728,348,124,,,,,,,
7/10/2021,132,26,94,19,49,13,32,0,3,110200,95310,67,0,205577,91599,18385,0,0,331,176,0,0,24998862,21723355,634,0,46570818,2128066,159994,0,0,13194,1631,0,0,106109,56826,67,0,3854,10946,0,0,22,25424,0,0,210,0,0,0,2101,0,0,5,13,0,0,9890,18,12884,129053,697,3029,1147,5714,0,1665,773,6175,1215,666,999,773,2145,1887,1224,919,691,361,163,,,,,,,
