date,deaths_new,deaths_bid,deaths_new_dod,deaths_bid_dod,deaths_unvax,deaths_pvax,deaths_fvax,deaths_boost,deaths_tat,daily_partial,daily_full,daily_booster,daily_booster2,daily,daily_partial_adol,daily_full_adol,daily_booster_adol,daily_booster2_adol,daily_partial_child,daily_full_child,daily_booster_child,daily_booster2_child,cumul_partial,cumul_full,cumul_booster,cumul_booster2,cumul,cumul_partial_adol,cumul_full_adol,cumul_booster_adol,cumul_booster2_adol,cumul_partial_child,cumul_full_child,cumul_booster_child,cumul_booster2_child,pfizer1,pfizer2,pfizer3,pfizer4,sinovac1,sinovac2,sinovac3,sinovac4,astra1,astra2,astra3,astra4,sinopharm1,sinopharm2,sinopharm3,sinopharm4,cansino,cansino3,cansino4,pending1,pending2,pending3,pending4,cases_new,cases_import,cases_recovered,cases_active,cases_cluster,cases_unvax,cases_pvax,cases_fvax,cases_boost,cases_child,cases_adolescent,cases_adult,cases_elderly,cases_0_4,cases_5_11,cases_12_17,cases_18_29,cases_30_39,cases_40_49,cases_50_59,cases_60_69,cases_70_79,cases_80,cluster_import,cluster_religious,cluster_community,cluster_highRisk,cluster_education,cluster_detentionCentre,cluster_workplace
6/9/2021,272,81,233,52,155,42,36,0,4,143555,200437,3,0,343995,2041,912,0,0,29,21,0,0,21285516,16540713,25,0,37771286,62582,27528,0,0,1284,694,0,0,118613,46952,1,0,19221,128553,2,0,5663,21884,0,0,0,1,0,0,3004,0,0,58,43,0,0,17352,8,20201,252673,1758,7304,4077,5971,0,2654,1451,11349,1562,1099,1555,1451,4330,3461,2187,1371,993,427,142,,,,,,,
20/7/2021,93,10,278,58,196,79,3,0,1,208644,103553,0,0,312197,278,123,0,0,6,2,0,0,10560005,4899623,0,0,15459613,12996,3256,0,0,225,132,0,0,71660,11723,0,0,118129,81600,0,0,18809,10206,0,0,0,0,0,0,0,0,0,46,24,0,0,12366,8,7567,133704,2650,9648,2177,541,0,1564,802,8856,846,670,894,802,3458,2776,1564,1058,579,193,74,,,,,,,
17/11/2021,68,12,61,12,21,2,36,2,3,6490,21582,94553,310,122935,2146,11981,10,0,29,42,0,0,25859976,25377544,1332638,5016,52385489,2646713,2521525,262,2,16605,11751,4,0,5139,17794,92915,308,1101,2352,1565,1,20,794,19,0,228,383,47,0,253,0,0,2,6,7,1,6288,22,4743,66796,139,1458,72,4672,86,1049,225,4185,787,396,653,225,1349,1347,781,708,498,221,68,,,,,,,
28/12/2021,23,4,31,5,14,0,16,1,3,3496,5113,149099,385,158093,1486,1921,52,0,4,7,3,0,26025572,25650233,5770657,14773,57261360,2703936,2623753,1161,5,17318,12476,74,0,2902,3990,120354,313,531,751,19070,64,9,28,9615,8,54,138,35,0,204,10,0,0,2,15,0,2897,192,3434,42363,51,602,14,2099,182,417,137,1957,352,167,250,137,674,611,379,293,226,85,41,,,,,,,
18/7/2021,153,24,236,43,169,63,4,0,2,252620,104252,0,0,356872,714,147,0,0,1,0,0,0,10062392,4641384,0,0,14703761,12163,2906,0,0,212,126,0,0,98543,24927,0,0,134554,69636,0,0,19266,9625,0,0,0,0,0,0,0,0,0,257,64,0,0,10710,12,5778,124594,2164,8630,1626,454,0,1367,639,7633,691,559,808,639,3047,2296,1403,887,483,157,51,,,,,,,
2/1/2022,19,4,18,4,5,0,12,1,3,1376,1538,93892,222,97028,542,521,47,0,3,1,4,0,26038099,25667894,6467537,16042,57988831,2709211,2630594,1480,9,17337,12493,104,0,1092,1019,73435,166,272,339,7703,47,8,17,12727,9,4,31,24,0,120,0,0,0,12,3,0,2882,333,3291,40612,103,582,18,2040,242,401,123,1980,372,144,257,123,666,643,374,297,243,97,32,,,,,,,
2/9/2021,249,80,227,54,138,61,28,0,4,197416,207985,7,0,405408,2001,511,0,0,22,20,0,0,20666734,15777914,11,0,36413223,54886,24564,0,0,1168,579,0,0,160676,86815,1,0,23402,95858,6,0,13208,21605,0,0,0,0,0,0,3684,0,0,130,23,0,0,20988,1,23473,262545,2142,9557,5168,6263,0,3064,1796,13868,1891,1176,1888,1796,5337,4056,2699,1776,1201,506,184,,,,,,,
3/10/2021,118,27,104,23,46,12,46,0,3,99576,119064,7,0,218647,87655,15219,0,0,316,25,0,0,24508284,21307990,297,0,45672862,1720618,122199,0,0,11546,1337,0,0,96454,70760,6,0,2969,13919,1,0,17,33598,0,0,133,0,0,0,773,0,0,3,14,0,0,9066,12,14454,150321,388,2911,1136,5019,0,1624,832,5381,1062,659,965,832,1926,1566,1039,850,666,272,124,,,,,,,
18/8/2021,225,35,278,71,166,85,27,0,3,207682,365299,0,0,572981,1001,651,0,0,27,19,0,0,18050254,11965339,0,0,30015539,36094,15658,0,0,794,310,0,0,33029,187558,0,0,155253,153877,0,0,19311,23825,0,0,0,0,0,0,4,0,0,89,35,0,0,22242,4,19680,254488,2878,11857,7174,3211,0,2988,1624,15125,1584,1214,1774,1624,5694,4639,2918,1874,1034,404,146,,,,,,,
22/7/2021,134,22,266,48,166,92,8,0,2,343580,176984,0,0,520564,626,204,0,0,11,5,0,0,11192852,5247316,0,0,16440153,14354,3662,0,0,246,154,0,0,170602,33419,0,0,152340,132829,0,0,20606,10714,0,0,1,0,0,0,0,0,0,31,22,0,0,13034,25,8436,142052,2589,9648,2653,733,0,1775,864,9161,878,747,1028,864,3538,2743,1721,1159,589,216,73,,,,,,,
