date,deaths_new,deaths_bid,deaths_new_dod,deaths_bid_dod,deaths_unvax,deaths_pvax,deaths_fvax,deaths_boost,deaths_tat,daily_partial,daily_full,daily_booster,daily_booster2,daily,daily_partial_adol,daily_full_adol,daily_booster_adol,daily_booster2_adol,daily_partial_child,daily_full_child,daily_booster_child,daily_booster2_child,cumul_partial,cumul_full,cumul_booster,cumul_booster2,cumul,cumul_partial_adol,cumul_full_adol,cumul_booster_adol,cumul_booster2_adol,cumul_partial_child,cumul_full_child,cumul_booster_child,cumul_booster2_child,pfizer1,pfizer2,pfizer3,pfizer4,sinovac1,sinovac2,sinovac3,sinovac4,astra1,astra2,astra3,astra4,sinopharm1,sinopharm2,sinopharm3,sinopharm4,cansino,cansino3,cansino4,pending1,pending2,pending3,pending4,cases_new,cases_import,cases_recovered,cases_active,cases_cluster,cases_unvax,cases_pvax,cases_fvax,cases_boost,cases_child,cases_adolescent,cases_adult,cases_elderly,cases_0_4,cases_5_11,cases_12_17,cases_18_29,cases_30_39,cases_40_49,cases_50_59,cases_60_69,cases_70_79,cases_80
28/9/2021,240,71,105,21,50,20,35,0,4,174013,170779,9,0,344801,142929,1766,0,0,680,29,0,0,23831601,20582762,240,0,44280300,1151560,51444,0,0,9179,1208,0,0,168617,121753,8,0,4983,22675,1,0,355,23699,0,0,57,0,0,0,2599,0,0,1,53,0,0,11332,23,14160,174496,715,3799,1632,5901,0,1870,995,7107,1279,739,1131,995,2532,2180,1379,1016,786,355,138
8/9/2021,361,102,247,64,148,49,50,0,8,138829,213457,7,0,352293,7228,619,0,0,20,20,0,0,21573784,16961944,34,0,38476050,71919,28734,0,0,1334,747,0,0,110763,38133,0,0,24303,151463,7,0,3563,21588,0,0,0,0,0,0,2231,0,0,200,42,0,0,19733,3,22701,248678,2095,8191,4525,7017,0,2978,1593,13019,1856,1175,1803,1593,4981,3885,2512,1641,1131,545,180
11/11/2021,49,14,49,6,20,1,27,1,4,9026,45458,94817,324,149625,3724,29082,16,1,61,67,0,0,25822785,25237773,927474,3499,51804259,2635417,2435988,194,1,16446,11412,2,0,7479,39364,93889,317,1353,3276,881,7,0,1849,1,0,194,311,39,0,627,0,0,0,31,7,0,6323,25,5337,63830,135,1598,123,4534,68,1099,245,4147,770,409,690,245,1329,1359,839,620,492,204,74
27/11/2021,40,8,46,9,19,1,25,1,2,2642,5650,48565,124,56981,757,2184,12,0,16,16,1,0,25911720,25481637,2217127,7460,53426799,2663421,2566247,394,3,16835,12110,7,0,1820,3775,42194,89,603,1631,6185,34,120,43,85,0,99,176,98,1,25,0,0,0,0,3,0,5097,17,5352,67253,165,1237,52,3697,111,817,212,3409,631,315,502,212,1064,1093,684,568,399,174,58
19/9/2021,376,75,159,46,88,29,42,0,6,66684,172598,1,0,239283,29326,1029,0,0,376,22,0,0,22598060,18975125,200,0,41461822,271566,38192,0,0,2944,993,0,0,58076,110399,1,0,8425,38521,0,0,155,20549,0,0,28,0,0,0,3122,0,0,0,7,0,0,14954,11,23469,210472,1216,5555,2925,6474,0,2353,1233,9644,1467,945,1408,1233,3501,2938,1846,1359,898,428,141
13/8/2021,277,96,263,32,159,82,22,0,6,186163,311620,0,0,497783,934,502,0,0,31,11,0,0,17111032,10341599,0,0,27452586,31589,12163,0,0,650,249,0,0,55443,145014,0,0,105204,142322,0,0,25492,24118,0,0,0,0,0,0,2,0,0,24,164,0,0,21468,25,17025,241190,2692,11824,7219,2425,0,2674,1433,14673,1593,1020,1654,1433,5632,4431,2754,1856,1017,397,179
7/1/2022,16,2,13,2,6,0,7,0,2,2800,3700,215488,281,222269,1425,1245,202,0,19,18,1,0,26053729,25689333,7623377,17524,59182067,2716362,2638655,2291,13,17424,12540,124,0,2253,2731,174994,171,476,646,12292,56,14,40,28138,53,57,90,57,0,191,0,0,0,2,7,1,3381,319,3447,39703,72,743,17,2230,391,556,177,2249,383,213,343,177,761,705,447,336,245,96,42
18/9/2021,324,70,167,30,97,33,37,0,4,79130,176454,1,0,255585,31224,1316,0,0,421,31,0,0,22528254,18802527,199,0,41222539,242218,37163,0,0,2568,971,0,0,68341,104315,0,0,10060,48762,1,0,695,18803,0,0,32,0,0,0,4563,0,0,2,11,0,0,15549,5,17205,219363,1251,5572,3270,6707,0,2429,1321,9981,1595,954,1475,1321,3678,2992,1914,1397,952,462,181
20/9/2021,301,92,147,26,62,51,34,0,12,101572,211569,2,0,313143,56341,1452,0,0,501,19,0,0,22702225,19186694,202,0,41774965,327921,39644,0,0,3445,1012,0,0,91309,149944,0,0,9991,36591,2,0,166,22417,0,0,104,0,0,0,2593,0,0,2,24,0,0,14345,43,16814,207702,1157,5148,2655,6542,0,2321,1244,9073,1500,882,1439,1244,3360,2724,1715,1274,928,424,148
15/8/2021,282,101,289,67,166,104,19,0,4,158706,282059,0,0,440765,682,683,0,0,32,8,0,0,17451506,10913671,0,0,28365131,33069,13756,0,0,706,270,0,0,35457,130615,0,0,103977,130118,0,0,18915,21290,0,0,0,0,0,0,1,0,0,357,35,0,0,20546,14,16945,247264,2600,11189,6863,2494,0,2963,1507,14238,1370,1138,1825,1507,5525,4319,2742,1652,912,334,124
27/7/2021,207,31,276,74,201,63,12,0,3,366816,206056,0,0,572872,816,201,0,0,11,2,0,0,12806279,6076790,0,0,18883054,18362,4689,0,0,305,167,0,0,214350,38741,0,0,134001,154290,0,0,18364,13000,0,0,0,0,0,0,0,0,0,101,25,0,0,16117,26,11526,170226,2958,11652,3539,926,0,2152,1148,11432,1105,889,1263,1148,4411,3464,2168,1389,753,279,73
